case_id,start_time,end_time,creator,variant,variant_index,activity,resource
202551,2012-01-20T19:55:16.065,2012-01-20T19:56:08.794,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11002
202551,2012-01-20T19:57:21.267,2012-01-20T19:57:28.465,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11002
202551,2012-01-21T10:03:45.952,2012-01-21T10:08:41.332,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10913
202563,2012-01-20T12:44:55.122,2012-01-20T12:48:10.028,Fluxicon Disco, Variant 733,733,W_Afhandelen leads,11000
202563,2012-01-20T15:29:32.668,2012-01-20T15:42:04.591,Fluxicon Disco, Variant 733,733,W_Completeren aanvraag,11121
202563,2012-01-24T13:41:00.43,2012-01-24T13:45:23.527,Fluxicon Disco, Variant 733,733,W_Nabellen offertes,10913
202563,2012-01-26T09:50:31.701,2012-01-26T09:51:04.171,Fluxicon Disco, Variant 733,733,W_Nabellen offertes,11049
202563,2012-02-01T09:35:21.277,2012-02-01T09:53:30.148,Fluxicon Disco, Variant 733,733,W_Valideren aanvraag,10629
202563,2012-02-01T09:53:58.403,2012-02-01T10:01:57.304,Fluxicon Disco, Variant 733,733,W_Nabellen incomplete dossiers,10629
202563,2012-02-01T14:11:02.717,2012-02-01T14:13:39.034,Fluxicon Disco, Variant 733,733,W_Nabellen incomplete dossiers,11000
202563,2012-02-01T17:44:28.572,2012-02-01T17:44:30.688,Fluxicon Disco, Variant 733,733,W_Nabellen incomplete dossiers,10881
202563,2012-02-01T17:55:18.97,2012-02-01T17:58:59.794,Fluxicon Disco, Variant 733,733,W_Nabellen incomplete dossiers,10881
202563,2012-02-02T12:00:12.665,2012-02-02T12:00:44.561,Fluxicon Disco, Variant 733,733,W_Nabellen incomplete dossiers,10899
202563,2012-02-02T12:54:05.96,2012-02-02T13:00:08.28,Fluxicon Disco, Variant 733,733,W_Valideren aanvraag,10629
202563,2012-02-02T14:01:05.39,2012-02-02T14:08:30.466,Fluxicon Disco, Variant 733,733,W_Valideren aanvraag,10972
202563,2012-02-02T14:08:49.362,2012-02-02T14:12:37.478,Fluxicon Disco, Variant 733,733,W_Valideren aanvraag,10629
202566,2012-01-20T12:48:19.389,2012-01-20T15:10:33.053,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11000
202566,2012-01-20T15:35:33.352,2012-01-20T15:38:21.27,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11000
202569,2012-01-20T12:39:18.683,2012-01-20T12:47:42.902,Fluxicon Disco, Variant 44,44,W_Completeren aanvraag,10935
202569,2012-01-23T10:26:31.607,2012-01-23T10:33:48.499,Fluxicon Disco, Variant 44,44,W_Nabellen offertes,10909
202569,2012-01-28T12:11:48.962,2012-01-28T12:14:12.843,Fluxicon Disco, Variant 44,44,W_Nabellen offertes,11181
202569,2012-01-28T13:08:01.538,2012-01-28T13:09:39.682,Fluxicon Disco, Variant 44,44,W_Nabellen offertes,11181
202569,2012-02-06T09:46:58.958,2012-02-06T09:51:51.662,Fluxicon Disco, Variant 44,44,W_Nabellen offertes,11203
202569,2012-02-08T19:23:37.442,2012-02-08T19:25:47.51,Fluxicon Disco, Variant 44,44,W_Nabellen offertes,10909
202569,2012-02-17T11:08:00.627,2012-02-17T11:08:27.439,Fluxicon Disco, Variant 44,44,W_Nabellen offertes,10912
202572,2012-01-20T13:51:50.253,2012-01-20T14:00:07.103,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,11000
202572,2012-01-20T18:50:19.191,2012-01-20T18:54:03.135,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11002
202572,2012-01-21T09:15:18.909,2012-01-21T09:20:22.788,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10913
202575,2012-01-20T15:42:21.293,2012-01-20T15:53:27.677,Fluxicon Disco, Variant 262,262,W_Completeren aanvraag,11121
202575,2012-01-26T08:23:37.282,2012-01-26T08:24:57.414,Fluxicon Disco, Variant 262,262,W_Nabellen offertes,11049
202575,2012-01-27T15:52:00.424,2012-01-27T15:54:24.921,Fluxicon Disco, Variant 262,262,W_Nabellen offertes,11181
202575,2012-01-30T10:45:30.181,2012-01-30T10:47:11.377,Fluxicon Disco, Variant 262,262,W_Nabellen offertes,11259
202575,2012-01-31T11:46:41.405,2012-01-31T13:26:21.283,Fluxicon Disco, Variant 262,262,W_Valideren aanvraag,11289
202575,2012-01-31T14:44:24.45,2012-01-31T14:50:37.356,Fluxicon Disco, Variant 262,262,W_Valideren aanvraag,10972
202575,2012-01-31T15:03:45.209,2012-01-31T15:03:57.438,Fluxicon Disco, Variant 262,262,W_Valideren aanvraag,10138
202575,2012-01-31T15:52:45.452,2012-01-31T15:53:55.687,Fluxicon Disco, Variant 262,262,W_Valideren aanvraag,10972
202578,2012-01-20T13:14:34.655,2012-01-20T13:19:33.35,Fluxicon Disco, Variant 8,8,W_Afhandelen leads,11000
202578,2012-01-20T15:53:58.732,2012-01-20T15:57:06.458,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,11121
202578,2012-01-20T19:46:22.253,2012-01-20T19:48:54.353,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,11002
202578,2012-01-21T09:24:55.951,2012-01-21T09:28:36.893,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,10913
202593,2012-01-20T13:29:03.868,2012-01-20T13:33:08.243,Fluxicon Disco, Variant 273,273,W_Afhandelen leads,10935
202593,2012-01-20T13:34:25.213,2012-01-20T13:37:06.226,Fluxicon Disco, Variant 273,273,W_Completeren aanvraag,10935
202593,2012-01-20T13:37:27.225,2012-01-20T13:38:47.792,Fluxicon Disco, Variant 273,273,W_Nabellen offertes,10935
202593,2012-01-26T09:41:58.953,2012-01-26T09:42:56.519,Fluxicon Disco, Variant 273,273,W_Nabellen offertes,11049
202593,2012-02-01T11:54:04.235,2012-02-01T12:32:35.957,Fluxicon Disco, Variant 273,273,W_Valideren aanvraag,10972
202593,2012-02-01T12:33:29.659,2012-02-01T12:47:57.072,Fluxicon Disco, Variant 273,273,W_Nabellen incomplete dossiers,10972
202593,2012-02-01T17:09:09.915,2012-02-01T17:15:03.568,Fluxicon Disco, Variant 273,273,W_Nabellen incomplete dossiers,10881
202593,2012-02-02T09:20:18.421,2012-02-02T09:24:57.414,Fluxicon Disco, Variant 273,273,W_Nabellen incomplete dossiers,11049
202593,2012-02-02T11:13:45.364,2012-02-02T11:22:16.045,Fluxicon Disco, Variant 273,273,W_Valideren aanvraag,10972
202599,2012-01-20T13:48:29.014,2012-01-20T13:51:17.748,Fluxicon Disco, Variant 449,449,W_Afhandelen leads,11000
202599,2012-01-20T17:20:46.494,2012-01-20T17:22:56.274,Fluxicon Disco, Variant 449,449,W_Completeren aanvraag,10913
202599,2012-01-20T17:55:52.258,2012-01-20T18:09:43.742,Fluxicon Disco, Variant 449,449,W_Completeren aanvraag,10912
202599,2012-01-20T18:11:37.013,2012-01-20T18:16:50.225,Fluxicon Disco, Variant 449,449,W_Nabellen offertes,10912
202599,2012-01-20T19:29:04.285,2012-01-20T19:45:50.455,Fluxicon Disco, Variant 449,449,W_Nabellen offertes,10912
202599,2012-01-28T13:18:15.074,2012-01-28T13:20:49.359,Fluxicon Disco, Variant 449,449,W_Nabellen offertes,11181
202599,2012-01-30T19:45:54.316,2012-01-30T19:50:50.277,Fluxicon Disco, Variant 449,449,W_Nabellen offertes,10881
202599,2012-02-07T09:08:58.393,2012-02-07T09:09:14.784,Fluxicon Disco, Variant 449,449,W_Nabellen offertes,11259
202599,2012-02-10T10:30:31.19,2012-02-10T10:52:05.972,Fluxicon Disco, Variant 449,449,W_Valideren aanvraag,10138
202599,2012-02-10T14:29:51.194,2012-02-10T14:34:35.588,Fluxicon Disco, Variant 449,449,W_Nabellen incomplete dossiers,11181
202599,2012-02-11T10:37:23.883,2012-02-11T10:38:26.84,Fluxicon Disco, Variant 449,449,W_Nabellen incomplete dossiers,11181
202599,2012-02-13T08:53:59.509,2012-02-13T08:55:17.923,Fluxicon Disco, Variant 449,449,W_Nabellen incomplete dossiers,11259
202599,2012-02-13T10:01:49.416,2012-02-13T10:06:32.755,Fluxicon Disco, Variant 449,449,W_Valideren aanvraag,10138
202602,2012-01-20T13:52:54.976,2012-01-20T13:56:37.019,Fluxicon Disco, Variant 72,72,W_Completeren aanvraag,10912
202602,2012-01-20T16:58:12.752,2012-01-20T17:06:48.984,Fluxicon Disco, Variant 72,72,W_Completeren aanvraag,10912
202602,2012-01-27T15:54:33.096,2012-01-27T15:56:19.83,Fluxicon Disco, Variant 72,72,W_Nabellen offertes,11181
202602,2012-01-30T18:25:24.515,2012-01-30T18:26:14.262,Fluxicon Disco, Variant 72,72,W_Nabellen offertes,10881
202602,2012-01-31T17:02:18.414,2012-01-31T17:03:27.019,Fluxicon Disco, Variant 72,72,W_Nabellen offertes,11181
202602,2012-02-02T09:14:23.458,2012-02-02T09:16:18.315,Fluxicon Disco, Variant 72,72,W_Nabellen offertes,11000
202602,2012-02-06T14:59:30.595,2012-02-06T15:01:32.476,Fluxicon Disco, Variant 72,72,W_Nabellen offertes,10932
202602,2012-02-13T10:50:18.744,2012-02-13T10:51:01.78,Fluxicon Disco, Variant 72,72,W_Nabellen offertes,11049
202602,2012-02-14T08:35:35.562,2012-02-14T08:52:22.709,Fluxicon Disco, Variant 72,72,W_Valideren aanvraag,10972
202605,2012-01-20T13:52:58.5,2012-01-20T14:01:38.49,Fluxicon Disco, Variant 54,54,W_Afhandelen leads,10929
202605,2012-01-20T14:01:48.992,2012-01-20T14:13:25.228,Fluxicon Disco, Variant 54,54,W_Completeren aanvraag,10929
202605,2012-01-20T14:50:44.754,2012-01-20T15:02:17.27,Fluxicon Disco, Variant 54,54,W_Nabellen offertes,10929
202605,2012-01-24T12:17:14.142,2012-01-24T12:26:19.509,Fluxicon Disco, Variant 54,54,W_Nabellen offertes,11003
202605,2012-01-24T12:26:41.859,2012-01-24T12:26:58.182,Fluxicon Disco, Variant 54,54,W_Nabellen offertes,11003
202605,2012-01-28T14:11:02.461,2012-01-28T14:15:08.793,Fluxicon Disco, Variant 54,54,W_Nabellen offertes,10913
202611,2012-01-20T14:32:20.554,2012-01-20T15:10:33.052,Fluxicon Disco, Variant 69,69,W_Afhandelen leads,11000
202611,2012-01-20T15:50:42.664,2012-01-20T15:54:48.459,Fluxicon Disco, Variant 69,69,W_Afhandelen leads,11000
202611,2012-01-20T17:26:39.013,2012-01-20T17:28:24.083,Fluxicon Disco, Variant 69,69,W_Completeren aanvraag,10913
202611,2012-01-23T16:42:06.736,2012-01-23T16:42:23.342,Fluxicon Disco, Variant 69,69,W_Completeren aanvraag,11119
202611,2012-01-24T08:58:50.375,2012-01-24T09:00:32.77,Fluxicon Disco, Variant 69,69,W_Completeren aanvraag,11169
202611,2012-01-24T15:35:36.506,2012-01-24T15:50:24.597,Fluxicon Disco, Variant 69,69,W_Completeren aanvraag,11169
202614,2012-01-20T17:10:01.905,2012-01-20T17:11:43.078,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,10912
202614,2012-01-20T18:50:37.045,2012-01-20T18:52:22.833,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10913
202614,2012-01-23T17:42:42.568,2012-01-23T17:49:47.309,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10861
202617,2012-01-20T15:56:12.804,2012-01-20T15:59:10.404,Fluxicon Disco, Variant 468,468,W_Afhandelen leads,11000
202617,2012-01-20T16:49:07.828,2012-01-20T16:57:57.41,Fluxicon Disco, Variant 468,468,W_Afhandelen leads,10912
202617,2012-01-20T17:11:46.537,2012-01-20T17:12:28.454,Fluxicon Disco, Variant 468,468,W_Afhandelen leads,10912
202617,2012-01-20T17:12:32.297,2012-01-20T17:12:39.957,Fluxicon Disco, Variant 468,468,W_Afhandelen leads,10912
202617,2012-01-20T17:35:06.864,2012-01-20T17:35:34.938,Fluxicon Disco, Variant 468,468,W_Afhandelen leads,10912
202617,2012-01-20T17:39:05.241,2012-01-20T17:42:30.449,Fluxicon Disco, Variant 468,468,W_Afhandelen leads,10912
202617,2012-01-20T19:25:44.396,2012-01-20T19:35:33.687,Fluxicon Disco, Variant 468,468,W_Completeren aanvraag,10913
202617,2012-01-28T13:23:59.572,2012-01-28T13:26:16.097,Fluxicon Disco, Variant 468,468,W_Nabellen offertes,11181
202632,2012-01-20T15:44:55.48,2012-01-20T15:55:45.707,Fluxicon Disco, Variant 734,734,W_Completeren aanvraag,10912
202632,2012-01-27T11:11:01.833,2012-01-27T11:13:03.65,Fluxicon Disco, Variant 734,734,W_Nabellen offertes,10914
202632,2012-01-27T11:18:49.288,2012-01-27T11:22:59.484,Fluxicon Disco, Variant 734,734,W_Nabellen offertes,10932
202632,2012-02-15T17:58:24.234,2012-02-15T18:00:18.703,Fluxicon Disco, Variant 734,734,W_Nabellen offertes,10982
202632,2012-02-15T18:00:52.215,2012-02-16T05:15:03.967,Fluxicon Disco, Variant 734,734,W_Nabellen offertes,10982
202632,2012-02-22T17:10:14.598,2012-02-22T17:12:16.024,Fluxicon Disco, Variant 734,734,W_Nabellen offertes,10881
202632,2012-02-22T19:05:30.704,2012-02-22T19:13:43.156,Fluxicon Disco, Variant 734,734,W_Nabellen offertes,10881
202632,2012-02-28T13:10:59.864,2012-02-28T13:11:58.753,Fluxicon Disco, Variant 734,734,W_Nabellen offertes,11049
202632,2012-03-01T08:09:38.08,2012-03-01T08:49:16.067,Fluxicon Disco, Variant 734,734,W_Valideren aanvraag,11289
202632,2012-03-01T09:50:15.91,2012-03-01T09:54:42.262,Fluxicon Disco, Variant 734,734,W_Valideren aanvraag,10809
202632,2012-03-01T10:00:07.78,2012-03-01T10:20:49.175,Fluxicon Disco, Variant 734,734,W_Valideren aanvraag,10809
202632,2012-03-01T10:34:30.482,2012-03-01T10:47:14.951,Fluxicon Disco, Variant 734,734,W_Valideren aanvraag,11289
202632,2012-03-01T11:06:47.788,2012-03-01T11:06:57.055,Fluxicon Disco, Variant 734,734,W_Valideren aanvraag,10809
202632,2012-03-01T11:31:52.091,2012-03-01T11:49:00.917,Fluxicon Disco, Variant 734,734,W_Valideren aanvraag,11289
202632,2012-03-01T12:44:09.933,2012-03-01T12:44:39.822,Fluxicon Disco, Variant 734,734,W_Nabellen incomplete dossiers,11121
202632,2012-03-01T13:14:15.051,2012-03-01T13:18:51.994,Fluxicon Disco, Variant 734,734,W_Nabellen incomplete dossiers,11121
202632,2012-03-01T13:27:30.421,2012-03-01T13:32:37.512,Fluxicon Disco, Variant 734,734,W_Nabellen incomplete dossiers,10982
202632,2012-03-02T13:14:27.474,2012-03-02T13:15:00.981,Fluxicon Disco, Variant 734,734,W_Nabellen incomplete dossiers,10899
202632,2012-03-02T13:57:13.703,2012-03-02T14:38:07.297,Fluxicon Disco, Variant 734,734,W_Valideren aanvraag,11289
202638,2012-01-20T15:31:35.386,2012-01-20T15:41:21.767,Fluxicon Disco, Variant 152,152,W_Completeren aanvraag,10935
202638,2012-01-20T15:41:38.465,2012-01-20T15:42:20.669,Fluxicon Disco, Variant 152,152,W_Nabellen offertes,10935
202638,2012-01-20T15:43:34.654,2012-01-20T15:44:29.567,Fluxicon Disco, Variant 152,152,W_Nabellen offertes,10935
202638,2012-01-27T10:56:04.528,2012-01-27T10:58:08.602,Fluxicon Disco, Variant 152,152,W_Nabellen offertes,10914
202638,2012-01-27T12:28:11.459,2012-01-27T12:28:24.662,Fluxicon Disco, Variant 152,152,W_Nabellen offertes,NOT_SET
202638,2012-01-27T13:04:16.172,2012-01-27T13:04:24.071,Fluxicon Disco, Variant 152,152,W_Nabellen offertes,NOT_SET
202638,2012-01-30T10:55:11.872,2012-01-30T10:55:26.973,Fluxicon Disco, Variant 152,152,W_Nabellen offertes,11259
202638,2012-02-02T10:22:40.61,2012-02-02T10:33:54.263,Fluxicon Disco, Variant 152,152,W_Valideren aanvraag,10138
202638,2012-02-02T10:34:07.432,2012-02-02T10:35:12.958,Fluxicon Disco, Variant 152,152,W_Nabellen incomplete dossiers,10138
202647,2012-01-20T16:47:18.086,2012-01-20T16:49:03.777,Fluxicon Disco, Variant 735,735,W_Afhandelen leads,10912
202647,2012-01-20T18:24:32.801,2012-01-20T18:35:35.033,Fluxicon Disco, Variant 735,735,W_Completeren aanvraag,10913
202647,2012-01-20T18:36:06.893,2012-01-20T18:50:18.387,Fluxicon Disco, Variant 735,735,W_Nabellen offertes,10913
202647,2012-01-28T13:20:59.177,2012-01-28T13:23:49.795,Fluxicon Disco, Variant 735,735,W_Nabellen offertes,11181
202647,2012-01-31T13:00:38.62,2012-01-31T13:07:07.478,Fluxicon Disco, Variant 735,735,W_Nabellen offertes,10889
202647,2012-01-31T15:38:04.986,2012-01-31T15:39:45.033,Fluxicon Disco, Variant 735,735,W_Nabellen offertes,11259
202647,2012-02-06T13:04:00.812,2012-02-06T13:42:07.919,Fluxicon Disco, Variant 735,735,W_Valideren aanvraag,10809
202647,2012-02-06T13:43:13.931,2012-02-06T13:54:52.635,Fluxicon Disco, Variant 735,735,W_Valideren aanvraag,10809
202647,2012-02-06T16:34:26.491,2012-02-06T17:03:17.208,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,11002
202647,2012-02-06T17:09:42.546,2012-02-06T17:11:51.896,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,10933
202647,2012-02-06T17:43:31.618,2012-02-06T17:46:46.931,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,11002
202647,2012-02-07T08:48:35.526,2012-02-07T08:57:13.85,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,10881
202647,2012-02-08T13:38:55.435,2012-02-08T13:39:58.136,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,10863
202647,2012-02-10T15:23:00.118,2012-02-10T15:24:54.417,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,11181
202647,2012-02-10T19:55:47.782,2012-02-10T19:57:19.652,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,11181
202647,2012-02-11T13:05:26.846,2012-02-11T13:08:32.233,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,11181
202647,2012-02-13T12:54:29.2,2012-02-13T12:55:46.635,Fluxicon Disco, Variant 735,735,W_Nabellen incomplete dossiers,11259
202647,2012-02-13T13:26:44.013,2012-02-13T13:28:04.956,Fluxicon Disco, Variant 735,735,W_Valideren aanvraag,10809
202647,2012-02-13T13:34:50.829,2012-02-13T13:40:58.957,Fluxicon Disco, Variant 735,735,W_Valideren aanvraag,10809
202647,2012-02-13T15:16:54.323,2012-02-13T15:27:15.64,Fluxicon Disco, Variant 735,735,W_Valideren aanvraag,10809
202650,2012-01-20T17:28:33.996,2012-01-20T17:39:28.204,Fluxicon Disco, Variant 736,736,W_Completeren aanvraag,10913
202650,2012-01-20T18:01:13.538,2012-01-20T18:04:09.878,Fluxicon Disco, Variant 736,736,W_Nabellen offertes,10913
202650,2012-01-28T13:01:15.686,2012-01-28T13:04:40.599,Fluxicon Disco, Variant 736,736,W_Nabellen offertes,11181
202650,2012-02-01T12:55:41.875,2012-02-01T12:55:55.721,Fluxicon Disco, Variant 736,736,W_Nabellen offertes,10899
202650,2012-02-07T12:28:42.503,2012-02-07T12:53:35.431,Fluxicon Disco, Variant 736,736,W_Valideren aanvraag,10972
202650,2012-02-07T15:00:01.554,2012-02-07T15:08:16.694,Fluxicon Disco, Variant 736,736,W_Nabellen incomplete dossiers,10863
202650,2012-02-07T15:08:47.124,2012-02-07T15:12:29.433,Fluxicon Disco, Variant 736,736,W_Nabellen incomplete dossiers,10863
202650,2012-02-07T15:18:31.065,2012-02-07T15:22:16.127,Fluxicon Disco, Variant 736,736,W_Nabellen incomplete dossiers,NOT_SET
202650,2012-02-07T15:25:58.54,2012-02-07T15:32:47.833,Fluxicon Disco, Variant 736,736,W_Nabellen incomplete dossiers,NOT_SET
202650,2012-02-07T16:32:47.858,2012-02-07T16:50:26.819,Fluxicon Disco, Variant 736,736,W_Nabellen incomplete dossiers,11119
202653,2012-01-20T16:45:32.075,2012-01-20T16:47:13.832,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10912
202656,2012-01-20T17:39:38.23,2012-01-20T17:52:48.905,Fluxicon Disco, Variant 24,24,W_Completeren aanvraag,10913
202656,2012-01-20T17:53:00.602,2012-01-20T17:55:09.174,Fluxicon Disco, Variant 24,24,W_Nabellen offertes,10913
202656,2012-01-20T17:55:22.389,2012-01-20T18:01:02.942,Fluxicon Disco, Variant 24,24,W_Nabellen offertes,10913
202656,2012-01-28T13:10:03.908,2012-01-28T13:12:17.214,Fluxicon Disco, Variant 24,24,W_Nabellen offertes,11181
202656,2012-01-28T13:12:27.175,2012-01-28T13:12:42.545,Fluxicon Disco, Variant 24,24,W_Nabellen offertes,11181
202656,2012-01-28T13:27:52.429,2012-01-28T13:33:00.553,Fluxicon Disco, Variant 24,24,W_Nabellen offertes,10913
202659,2012-01-20T18:22:52.031,2012-01-20T18:24:23.996,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,10913
202659,2012-01-21T14:58:56.524,2012-01-21T15:04:36.075,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,10913
202659,2012-01-23T14:41:04.623,2012-01-23T14:44:02.552,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,11019
202665,2012-01-20T17:12:43.226,2012-01-20T17:17:43.012,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10912
202668,2012-01-20T17:35:36.943,2012-01-20T17:38:59.423,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,10912
202668,2012-01-20T19:23:49.25,2012-01-20T19:25:37.431,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10913
202668,2012-01-24T08:08:24.731,2012-01-24T08:15:07.725,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11000
202677,2012-01-20T19:12:11.346,2012-01-20T19:16:57.652,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,11122
202677,2012-01-21T09:32:42.091,2012-01-21T09:44:23.393,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,10913
202680,2012-01-20T18:39:32.63,2012-01-20T18:39:58.14,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,11122
202680,2012-01-20T18:40:06.815,2012-01-20T18:42:34.588,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11122
202680,2012-01-20T18:42:47.924,2012-01-20T18:49:03.165,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11122
202683,2012-01-20T19:17:01.479,2012-01-20T19:17:17.141,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11122
202683,2012-01-21T09:16:00.469,2012-01-21T09:16:53.754,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,10932
202686,2012-01-20T19:13:16.635,2012-01-20T19:21:12.734,Fluxicon Disco, Variant 65,65,W_Completeren aanvraag,10912
202686,2012-01-23T12:35:38.201,2012-01-23T12:44:37.922,Fluxicon Disco, Variant 65,65,W_Completeren aanvraag,11009
202686,2012-01-23T13:31:36.93,2012-01-23T13:31:43.458,Fluxicon Disco, Variant 65,65,W_Nabellen offertes,11009
202686,2012-01-27T10:43:38.329,2012-01-27T10:43:50.264,Fluxicon Disco, Variant 65,65,W_Nabellen offertes,10789
202686,2012-02-01T11:14:06.144,2012-02-01T11:29:49.332,Fluxicon Disco, Variant 65,65,W_Valideren aanvraag,10138
202686,2012-02-01T12:12:44.638,2012-02-01T12:39:04.281,Fluxicon Disco, Variant 65,65,W_Valideren aanvraag,10138
202689,2012-01-21T09:12:38.916,2012-01-21T09:15:36.009,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10932
202692,2012-01-21T11:32:22.303,2012-01-21T11:41:30.777,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,10912
